Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
6A5D,0,0,1,0,0,156
4790,0,0,1,0,0,26
8965,0,0,1,0,0,206
C91C,0,0,1,0,0,192
4652,0,0,1,0,0,154
627C,0,0,1,0,0,44
D69F,0,0,1,0,0,77
0B77,0,0,1,0,0,84
745B,0,0,1,0,0,95
82CF,0,0,1,0,0,238
8A0C,0,0,1,0,0,10
A86A,0,0,1,0,0,124
C3DD,0,0,1,0,0,69
FE93,0,0,1,0,0,239
A5B6,0,0,1,0,0,23
1ECD,0,0,1,0,0,62
F3BB,0,0,1,0,0,236
C151,0,0,1,0,0,66
9965,0,0,1,0,0,70
A4D0,0,0,1,0,0,239
D28A,0,0,1,0,0,233
1DD4,0,0,1,0,0,152
1A85,0,0,1,0,0,34
0A99,0,0,1,0,0,214
742A,0,1,1,0,0,168
E3A9,0,0,1,0,0,71
2435,0,0,1,0,0,24
89E2,0,1,1,0,0,239
E0AA,0,0,1,0,0,238
B460,0,0,1,0,0,184
028C,0,0,1,0,0,222
FA14,0,0,1,0,0,43
0898,0,0,1,0,0,164
8D5B,0,0,1,0,0,88
9816,0,0,1,0,0,5
5BB4,0,0,1,0,0,143
A476,0,1,1,0,0,28
40DF,0,0,1,0,0,197
5D8E,0,0,1,0,0,59
1DF3,0,1,1,0,0,218
8F2E,0,0,1,0,0,201
E8FD,0,0,1,0,0,23
CBEB,0,0,1,0,0,166
33AB,0,0,1,0,0,125
76A8,0,0,1,0,0,251
6539,0,0,1,0,0,54
2A18,0,0,1,0,0,242
61A9,0,0,1,0,0,128
4F32,0,0,1,0,0,256
8E2F,0,0,1,0,0,126
E12B,0,0,1,0,0,63
DE04,1,0,1,0,0,-4230574
1484,1,0,1,0,0,-6330240
D71A,1,0,1,0,0,-6425442
CAE7,0,0,1,0,0,199
527C,1,0,1,0,0,4894212
E33C,0,1,1,0,0,81
1CA0,0,0,1,0,0,144
5DC7,1,0,1,0,0,-9553221
C0CB,0,0,1,0,0,138
CCBE,0,0,1,0,0,233
C8E8,0,0,1,0,0,228
0A74,0,1,1,0,0,224
F005,0,0,1,0,0,206
00C9,1,0,1,0,0,-9704183
1CA6,0,1,1,0,0,77
0E9C,0,0,1,0,0,24
2A99,0,1,1,0,0,58
DCD8,1,1,1,0,0,6753688
D63C,0,1,1,0,0,223
2C49,0,0,1,0,0,132
2245,0,0,1,0,0,252
13DC,1,0,1,0,0,-6209244
0009,0,0,1,0,0,123
254E,0,0,1,0,0,27
9080,0,0,1,0,0,34
B146,0,0,1,0,0,136
9E19,0,0,1,0,0,145
C3EC,1,0,1,0,0,8665183
ACBD,0,0,1,0,0,186
A45A,0,1,1,0,0,5
3DAE,0,0,1,0,0,197
B750,1,0,1,0,0,4289272
F00E,0,1,1,0,0,5
A7D3,0,0,1,0,0,87
B1B5,1,0,1,0,0,-4339886
583B,0,0,1,0,0,92
D352,1,0,1,0,0,-2215477
EA25,0,0,1,0,0,180
4060,0,1,1,0,0,63
22FD,0,1,1,0,0,58
091B,0,0,1,0,0,248
DD4D,0,0,1,0,0,135
DA26,0,0,1,0,0,74
1E14,0,1,1,0,0,234
285C,0,0,1,0,0,46
38C4,0,0,1,0,0,242
AAE7,1,0,1,0,0,1974867
436F,1,0,1,0,0,739081
791E,1,0,1,0,0,9840503
7CC0,0,0,1,0,0,66
6D79,0,0,1,0,0,135
FD52,0,0,1,0,0,247
A7CB,0,1,1,0,0,196
7FE6,1,1,1,0,0,-2558346
369B,1,1,1,0,0,236385
3EA3,0,0,1,0,0,197
12C2,1,0,1,0,0,5977409
6682,0,0,1,0,0,37
E0C1,0,1,1,0,0,87
CE7C,1,1,1,0,0,-6385078
7159,0,0,1,0,0,54
EA42,1,0,1,0,0,8872013
53A9,0,0,1,0,0,36
2992,0,0,1,0,1,160
6DDF,0,1,1,0,1,119
25D0,0,1,1,0,1,240
3D0A,0,1,1,0,1,149
37E6,0,0,1,0,0,69
2F7E,0,0,1,0,0,170
92C2,0,0,1,0,0,196
A89A,0,1,1,0,0,78
A9F0,0,0,1,0,0,124
A18F,0,0,1,0,0,199
DA95,0,1,1,0,0,144
E020,1,1,1,0,0,-3790770
A975,0,1,1,0,0,249
D05A,0,0,1,0,0,175
D864,0,0,1,0,0,48
71DE,1,0,1,0,0,8872037
EF45,0,0,1,0,1,131
3B4B,1,0,1,0,0,5822331
F817,1,0,1,0,0,8785207
FD20,0,1,1,0,0,62
BD89,0,0,1,0,0,87
B863,0,0,1,0,0,237
BAAE,0,0,1,0,0,33
9572,0,0,1,0,0,114
E139,0,1,1,0,0,241
AF4B,1,1,1,0,0,-5460965
BE2A,1,1,1,0,0,-462159
D3C0,0,0,1,0,0,96
1474,0,0,1,0,1,224
D9D3,0,0,1,0,0,153
7FBE,0,0,1,0,0,228
4104,0,0,1,0,0,56
B198,0,1,1,0,0,183
F76B,0,0,1,0,0,137
8436,0,0,1,0,0,43
